uid|doc_title|doc_url|author_name|author_id|author_url|journal_name|journal_url|download_num|refer_num
1007926|标准信息公益服务模式研究——以国家标准文献共享服务平台为例|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201512004.htm|汪滨,陈云鹏,张明,王霞,高燕|09480560,24760904,32475314,22892322,33140341|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09480560%3b24760904%3b32475314%3b22892322%3b33140341%3b&scholarName=%e6%b1%aa%e6%bb%a8|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|70|1
1007926|我国分析仪器性能测试标准体系框架研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TEST201209037.htm|张宝林,赵羽,计雄飞,陈云鹏,汪正范|24760900,25827699,27972970,24760899,24760904,10645904|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760900%3b25827699%3b27972970%3b24760899%3b24760904%3b10645904%3b&scholarName=%e5%bc%a0%e5%ae%9d%e6%9e%97|分析测试学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TEST|152|2
1007926|标准信息集成研究|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201212009.htm|卢丽丽,陈云鹏,张宝林,计雄飞|09504518,24760904,24760900,24760899|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09504518%3b24760904%3b24760900%3b24760899%3b&scholarName=%e5%8d%a2%e4%b8%bd%e4%b8%bd|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|37|2
1007926|面向服务的标准信息专题知识组织|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201008010.htm|计雄飞,胡雄伟,张宝林,李国鹏,刘智洋,王玉琢,陈云鹏,王震|24760899,22306035,24760900,24760901,24760902,24760903,24760904,24760905|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760899%3b22306035%3b24760900%3b24760901%3b24760902%3b24760903%3b24760904%3b24760905%3b&scholarName=%e8%ae%a1%e9%9b%84%e9%a3%9e|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|93|4
1007926|国内外标准文献开放获取资源的分析|http://www.cnki.com.cn/Article/CJFDTOTAL-SJBZ201102004.htm|李景,汪滨,魏利伟,潘薇,陈云鹏,李菁,旻苏,赵萍,王霞,李波,赵奇|09443699,09480560,25826287,10744747,24760904,22369392,14226066,23073761,22892322,09480548,29738973|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=09443699%3b09480560%3b25826287%3b10744747%3b24760904%3b22369392%3b14226066%3b23073761%3b22892322%3b09480548%3b29738973%3b&scholarName=%e6%9d%8e%e6%99%af|标准科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SJBZ|0|2
1007926|标准引用与论文引用的比较研究|http://www.cnki.com.cn/Article/CJFDTOTAL-KYGL201705013.htm|陈云鹏,周国民,谢晨,汪滨|35630827,24760904,09729193,33138491,09480560|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35630827%3b24760904%3b09729193%3b33138491%3b09480560%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|科研管理|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KYGL|176|0
1007926|基于五要素模型的标准影响力评价方法研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201611020.htm|陈云鹏,周国民,汪滨,谢晨|35677002,24760904,35677003,09480560,33138491|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35677002%3b24760904%3b35677003%3b09480560%3b33138491%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|151|3
1007926|基于引证系数的论文影响力评价方法研究|http://www.cnki.com.cn/Article/CJFDTOTAL-QBKX201105014.htm|钟文一,陈云鹏|06967127,24760904|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=06967127%3b24760904%3b&scholarName=%e9%92%9f%e6%96%87%e4%b8%80|情报科学|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBKX|716|20
1007926|技术标准情报分析服务研究|http://www.cnki.com.cn/Article/CJFDTOTAL-SHIJ201618009.htm|陈云鹏,周国民|35630827,35757429|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35630827%3b35757429%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|兰台世界|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/SHIJ|39|0
1007926|IFLA标准化工作的特点及对我国发展团体标准的启示|http://cpfd.cnki.com.cn/Article/CPFDTOTAL-ZSSG201610001041.htm|陈云鹏,吕安然,刘亚中,王霞|24760904,14292455,22892322|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24760904%3b14292455%3b22892322%3b&scholarName=%e9%99%88%e4%ba%91%e9%b9%8f|||14|0
1008827|纳米出版及其应用研究进展|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201807022.htm|牛丽慧,欧石燕|39363873,25904869|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=39363873%3b25904869%3b&scholarName=%e7%89%9b%e4%b8%bd%e6%85%a7|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|133|0
1008827|微出版及其应用探析|http://www.cnki.com.cn/Article/CJFDTOTAL-XDQB201806013.htm|牛丽慧|39363873|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=39363873%3b&scholarName=%e7%89%9b%e4%b8%bd%e6%85%a7|现代情报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XDQB|86|0
1009307|社会化媒体在图书馆阅读推广中的应用及其运行机制|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGG201410032.htm|王翠萍,高灵溪|06604030,30651660|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=06604030%3b30651660%3b&scholarName=%e7%8e%8b%e7%bf%a0%e8%90%8d|图书馆工作与研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGG|548|12
1009307|调查法在我国图书情报学研究中的应用回顾及展望|http://www.cnki.com.cn/Article/CJFDTOTAL-QBTS201401004.htm|梁宵萌,高灵溪|29674902,30651660|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=29674902%3b30651660%3b&scholarName=%e6%a2%81%e5%ae%b5%e8%90%8c|情报探索|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBTS|175|2
1009754|基于合著论文的学科知识流动网络的特征分析——以“药物化学”学科为例|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201501015.htm|徐晓艺,杨立英|32040566,33248649,22225223|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32040566%3b33248649%3b22225223%3b&scholarName=%e5%be%90%e6%99%93%e8%89%ba|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|576|8
1009754|科研合作视角下的学科知识流动分析方法研究——以药物化学学科为例|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201419020.htm|徐晓艺,杨立英|32040566,33248649,22225223|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=32040566%3b33248649%3b22225223%3b&scholarName=%e5%be%90%e6%99%93%e8%89%ba|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|408|9
1009754|中国科学:“三驾马车”中的新锐——2013年SCI论文统计分析|http://www.cnki.com.cn/Article/CJFDTOTAL-KCGC201401004.htm|岳婷,杨立英,丁洁兰,周秋菊,徐晓艺,史双青,王昊贤|22224207,17263072,25972149,17194590,30806450,30806451,30806452|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=22224207%3b17263072%3b25972149%3b17194590%3b30806450%3b30806451%3b30806452%3b&scholarName=%e5%b2%b3%e5%a9%b7|科学观察|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/KCGC|256|2
1011124|“中国的图书馆学”建设仍在路上——纪念梁启超《中华图书馆协会成立会演说辞》发表90周年|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201505002.htm|王子舟,孟晨霞,汪聪,苏杰,王东宁,张越,钱欣|06274927,32633899,32979696,32979697,32979698,25459256,25941041|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=06274927%3b32633899%3b32979696%3b32979697%3b32979698%3b25459256%3b25941041%3b&scholarName=%e7%8e%8b%e5%ad%90%e8%88%9f|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|379|6
1011124|中美公共图书馆服务规范比较研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSSS201616003.htm|黄苑,汪聪|35582211,32979696|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35582211%3b32979696%3b&scholarName=%e9%bb%84%e8%8b%91|图书馆学研究|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSSS|208|0
1011124|β-双酮稀土元素配合物的质谱研究|http://www.cnki.com.cn/Article/CJFDTOTAL-HXXB198403005.htm|徐广智,汪聪慧,孙家镔,唐有祺|05967070,08110002,05965161,14824550|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=05967070%3b08110002%3b05965161%3b14824550%3b&scholarName=%e5%be%90%e5%b9%bf%e6%99%ba|化学学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HXXB|51|4
1011461|高校图书馆信息资源共建共享的认识与定位|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGJ201105006.htm|郑立新,肖强|07437717,24565801|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b24565801%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|图书馆建设|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGJ|570|11
1011461|阅读危机背景下图书馆多元化阅读文化建设研究|http://www.cnki.com.cn/Article/CJFDTOTAL-LYTS201803030.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|农业图书情报学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LYTS|75|1
1011461|我国高校图书馆信息资源共建共享综述|http://www.cnki.com.cn/Article/CJFDTOTAL-TNGZ201107014.htm|郑立新,吴剑霞|07437717,07437687|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b07437687%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|图书馆杂志|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TNGZ|819|7
1011461|图书馆员竞争能力构筑分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201107011.htm|郑立新,肖强,文庭孝|07437717,24565801,09242726|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b24565801%3b09242726%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|270|5
1011461|论图书馆员工隐性知识挖掘|http://www.cnki.com.cn/Article/CJFDTOTAL-XDQB201003010.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|现代情报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XDQB|204|8
1011461|图书馆移动参考咨询服务市场需求及策略分析|http://www.cnki.com.cn/Article/CJFDTOTAL-LYTS201607051.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|农业图书情报学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/LYTS|82|1
1011461|湖南省高校图书馆信息资源共建共享研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGX201104019.htm|郑立新,熊燕,林则花|07437717,23694630,25852304|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b23694630%3b25852304%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|图书馆学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGX|191|4
1011461|图书馆员的知识服务能力建设|http://www.cnki.com.cn/Article/CJFDTOTAL-QBTS201104006.htm|郑立新,肖强|07437717,24565801|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b24565801%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|情报探索|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBTS|207|6
1011461|浅谈机构知识库群联盟的建设|http://www.cnki.com.cn/Article/CJFDTOTAL-JXTS201102040.htm|郑立新,肖强|07437717,24565801|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b24565801%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|江西图书馆学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JXTS|247|2
1011461|理念的变革与技术的进步对文献采访的影响|http://www.cnki.com.cn/Article/CJFDTOTAL-TUSH201102008.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|四川图书馆学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TUSH|70|3
1011461|基于学习需求的高校图书馆移动嵌入服务模式研究|http://www.cnki.com.cn/Article/CJFDTOTAL-HNTX201606048.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|河南图书馆学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HNTX|43|0
1011461|从读者与图书馆的关系看信息公平构建|http://www.cnki.com.cn/Article/CJFDTOTAL-XDQB201101030.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|现代情报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XDQB|101|0
1011461|对怀化学院图书馆网站的设计与思考|http://www.cnki.com.cn/Article/CJFDTOTAL-HKTY201102029.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|河北科技图苑|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HKTY|53|0
1011461|论高校图书馆与信息素质教育|http://www.cnki.com.cn/Article/CJFDTOTAL-HUAI200503042.htm|郑立新,杨翊||http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|怀化学院学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HUAI|39|1
1011461|试论文献采访的疏漏补救|http://www.cnki.com.cn/Article/CJFDTOTAL-HNTX201101010.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|河南图书馆学刊|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HNTX|48|0
1011461|略谈图书馆隐性知识的共享|http://www.cnki.com.cn/Article/CJFDTOTAL-NMKJ201010065.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|内蒙古科技与经济|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/NMKJ|58|0
1011461|高校图书馆“弯道超车”竞争因素分析|http://www.cnki.com.cn/Article/CJFDTOTAL-HKTY201005032.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|河北科技图苑|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HKTY|40|0
1011461|试论高校图书馆的信息加工及其实质|http://www.cnki.com.cn/Article/CJFDTOTAL-QBTS200503005.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|情报探索|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBTS|85|3
1011461|谈新洋Glis的SQL语句管理和数据安全备份|http://www.cnki.com.cn/Article/CJFDTOTAL-HUAI200608027.htm|郑立新,申雯|11678134,07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=11678134%3b07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|怀化学院学报(自然科学)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HUAI|34|0
1011461|规范随书光盘著录  提高随书光盘利用率|http://www.cnki.com.cn/Article/CJFDTOTAL-QBTS200603043.htm|郑立新|07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=07437717%3b&scholarName=%e9%83%91%e7%ab%8b%e6%96%b0|情报探索|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBTS|123|4
1011461|关联数据研究进展概述|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201113015.htm|肖强,郑立新|24565801,07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=24565801%3b07437717%3b&scholarName=%e8%82%96%e5%bc%ba|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|810|15
1011461|对高校图书馆智能化管理和服务的思考|http://www.cnki.com.cn/Article/CJFDTOTAL-HUAI200806045.htm|龙润琛,郑立新|17300633,07437717|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=17300633%3b07437717%3b&scholarName=%e9%be%99%e6%b6%a6%e7%90%9b|怀化学院学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/HUAI|148|0
1049094|基于引文内容的单篇学术论文参考文献网络结构研究|http://www.cnki.com.cn/Article/CJFDTOTAL-XDTQ201410006.htm|卢超,章成志|30346081,13897453|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=30346081%3b13897453%3b&scholarName=%e5%8d%a2%e8%b6%85|现代图书情报技术|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XDTQ|298|4
1049094|术语引用视角下的学科交叉测度——以PLOS ONE上六个学科为例|http://www.cnki.com.cn/Article/CJFDTOTAL-QBXB201708006.htm|徐庶睿,卢超,章成志|36383536,30346081,13897453,08071869|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=36383536%3b30346081%3b13897453%3b08071869%3b&scholarName=%e5%be%90%e5%ba%b6%e7%9d%bf|情报学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBXB|285|6
1049094|中英译本图书社会化标签的比较研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201323005.htm|卢超,章成志|30346081,13897453|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=30346081%3b13897453%3b&scholarName=%e5%8d%a2%e8%b6%85|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|130|1
1049094|利用引文内容进行主题级学科交叉类型分析|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201723004.htm|徐庶睿,章成志,卢超|36383536,13897453,08071869,30346081|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=36383536%3b13897453%3b08071869%3b30346081%3b&scholarName=%e5%be%90%e5%ba%b6%e7%9d%bf|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|295|4
1049094|用于引文内容分析的标准化数据集构建|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201608008.htm|张梦莹,卢超,郑茹佳,章成志|35437212,30346081,35437213,13897453|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=35437212%3b30346081%3b35437213%3b13897453%3b&scholarName=%e5%bc%a0%e6%a2%a6%e8%8e%b9|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|257|6
1049094|基于状态模式的地铁纸币处理器设备驱动程序设计|http://www.cnki.com.cn/Article/CJFDTOTAL-JYXH201504026.htm|卢超,徐骏善|30346081,08066874|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=30346081%3b08066874%3b&scholarName=%e5%8d%a2%e8%b6%85|计算机与现代化|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/JYXH|66|3
1049094|学科交叉度的点面关系研究|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201710012.htm|徐庶睿,卢超,章成志|36383536,30346081,13897453|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=36383536%3b30346081%3b13897453%3b&scholarName=%e5%be%90%e5%ba%b6%e7%9d%bf|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|172|2
1049094|利用引文内容监测多学科交叉现象的方法与实证|http://www.cnki.com.cn/Article/CJFDTOTAL-TSQB201619017.htm|章成志,徐庶睿,卢超|13897453,08071869,36383536,30346081|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=13897453%3b08071869%3b36383536%3b30346081%3b&scholarName=%e7%ab%a0%e6%88%90%e5%bf%97|图书情报工作|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSQB|528|7
1049094|学术专著引用行为研究——基于引文内容特征分析的视角|http://www.cnki.com.cn/Article/CJFDTOTAL-QBXB201703011.htm|章成志,王玉琢,卢超|13897453,08071869,37700416,30346081|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=13897453%3b08071869%3b37700416%3b30346081%3b&scholarName=%e7%ab%a0%e6%88%90%e5%bf%97|情报学报|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/QBXB|342|4
1049094|不同学科领域的用户标签标注行为差异研究——以新浪微博用户的标签为例|http://www.cnki.com.cn/Article/CJFDTOTAL-TSGL201609018.htm|池雪花,张颖怡,高星,卢超,章成志|33886771,33886770,17551787,30346081,13897453|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=33886771%3b33886770%3b17551787%3b30346081%3b13897453%3b&scholarName=%e6%b1%a0%e9%9b%aa%e8%8a%b1|图书馆论坛|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/TSGL|253|5
1049094|情报分析中竞争假设分析法的优化研究|http://www.cnki.com.cn/Article/CJFDTOTAL-CQGY201401019.htm|张彤,卢超,严贝妮|11405066,30346081,06143784|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=11405066%3b30346081%3b06143784%3b&scholarName=%e5%bc%a0%e5%bd%a4|重庆科技学院学报(社会科学版)|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/CQGY|209|0
1049094|无锡地铁自动售票机付款子系统设计和开发|http://cdmd.cnki.com.cn/Article/CDMD-10288-1016222510.htm|卢超|30346081|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=30346081%3b&scholarName=%e5%8d%a2%e8%b6%85|||70|0
1049329|ERP的神经机制:诱发模型还是相位重排模型?|http://www.cnki.com.cn/Article/CJFDTOTAL-XLXD201104005.htm|张丹丹,罗跃嘉|25771026,05967206|http://yuanjian.cnki.com.cn/scholar/Result?AuthorFilter=25771026%3b05967206%3b&scholarName=%e5%bc%a0%e4%b8%b9%e4%b8%b9|心理科学进展|http://yuanjian.cnki.com.cn/CJFD/Detail/Index/XLXD|616|12
